user,item
23019,13502
23044,3932
23045,3932
23059,6042
23061,2551
23084,5288
23133,1216
23133,644
23134,13999
23149,7440
23149,3644
23150,5111
23159,1612
23163,5939
23173,46
23174,1242
23179,2354
23197,1183
23219,9780
23224,4678
23227,6353
23241,12376
23246,3699
23248,1040
23265,7512
23288,10708
23297,6699
23298,3443
23304,4571
23306,4099
23325,12583
23334,4803
23391,14566
23429,208
23430,208
23450,10751
23451,10751
23476,13200
23488,3785
23508,3132
23520,5719
23519,5719
23560,13041
23560,1407
23564,12193
23585,9192
23591,4670
23618,7899
23619,7899
23621,600
23621,10786
23621,2245
23626,9715
23629,14187
23634,4367
23653,9121
23663,9536
23663,2658
23663,3052
23664,11532
23672,1722
23673,2105
23671,1722
23678,9471
23695,3935
23697,2528
23698,2528
23699,2485
23699,4254
23700,2485
23700,4254
23700,2559
23702,2544
23703,2544
23710,5032
23720,4236
23727,10987
23730,6482
23730,5475
23730,2438
23731,6482
23731,2438
23778,4259
23780,5100
23786,12193
23787,11215
23788,3730
23796,10828
23799,4547
23852,722
23857,708
23875,13654
23908,9767
23920,6916
23922,7861
23926,11711
23951,8109
23953,5989
23980,1591
23996,8535
24002,9129
24011,674
24040,10890
24043,8538
24059,3782
24060,6898
24072,4069
24138,13638
24149,5
24181,6527
24185,2746
24187,400
24188,3810
24199,6916
24219,4833
24231,4601
24259,6009
24259,2658
24269,7259
24291,10963
24301,7267
24315,8109
24320,5781
24326,2789
24345,8245
24353,6969
24361,1612
24389,7771
24408,10986
24409,10986
24411,2468
24425,2604
24438,10994
24443,13224
24443,7583
24445,8489
24457,9510
24458,9510
24460,6556
24466,1595
24470,1462
24481,6240
24535,3695
24536,3695
24557,7410
24567,12017
24600,7
24626,1046
24665,11027
24673,2618
24722,9289
24722,3715
24726,5189
24738,10029
24739,10029
24739,4790
24745,3209
24748,3597
24761,4370
24776,7433
24784,8977
24785,609
24797,3967
24798,3695
24810,7501
24813,8628
24813,494
24814,494
24819,12800
24829,11771
24845,5481
24862,7329
24887,3576
24888,1709
24898,6532
24956,10755
24969,4936
24983,2888
25003,4626
25041,3093
25097,976
25099,12704
25106,11101
25120,5280
25120,3644
25127,3024
25127,6556
25130,6556
25132,6556
25180,8661
25188,10492
25234,6240
25263,7918
25308,6042
25317,6965
25334,2131
25337,4819
25362,3917
25364,9104
25365,9104
25372,13994
25376,12051
25398,4892
25399,4892
25442,6096
25443,6096
25449,6951
25452,11164
25453,11164
25471,54
25474,3611
25477,11170
25490,5720
25532,2124
25585,1165
25590,1292
25601,236
25623,2290
25631,7029
25638,11009
25659,7799
25672,12432
25698,3666
25759,11283
25806,8014
25815,7375
25854,7682
25875,401
25908,2132
25913,9577
25965,4972
26000,11286
26003,11286
26023,4398
26033,4536
26044,7622
26140,11318
26160,12172
26160,2831
26170,3645
26203,5774
26227,6874
26248,2432
26257,2185
26268,13333
26306,1167
26313,12967
26323,5841
26327,6751
26328,7513
26344,6367
26371,100
26385,3036
26385,6253
26414,7190
26416,5129
26415,5129
26434,7015
26445,4000
26469,13980
26498,5708
26495,3052
26510,11426
26511,9373
26513,5896
26552,2608
26570,2323
26577,13991
26579,7496
26580,7496
26621,3058
26625,4936
26625,7771
26626,4936
26655,5970
26699,11836
26702,8300
26710,6234
26712,6234
26711,6234
26722,5045
26730,2510
26773,8531
26807,2556
26867,11532
26905,7913
26931,10420
26932,10420
26977,5168
27010,753
27016,462
27069,8108
27089,2430
27090,2451
27100,6040
27129,7632
27130,12871
27150,13256
27157,7288
27158,7288
27179,48
27193,4155
27202,3088
27204,9871
27221,3002
27237,12873
27243,7368
27246,13991
27254,1419
27260,11836
27261,9907
27271,6556
27279,1201
27314,2056
27359,986
27391,8280
27440,8016
27443,11619
27455,9687
27463,11634
27468,8263
27483,8116
27494,12933
27496,450
27546,10755
27587,9296
27613,7667
27614,7667
27687,4337
27691,9513
27704,7375
27720,5608
27719,5608
27735,2272
27754,8420
27781,4626
27782,1419
27813,8298
27834,1487
27836,4169
27839,4169
27849,6647
27882,8212
27912,8783
27969,10482
27970,10482
27976,11726
27975,11726
27977,7295
28006,7816
28042,13692
28065,8016
28093,8864
28224,543
28252,4245
28253,4245
28256,1445
28261,2107
28262,4254
28272,2184
28302,9736
28321,2485
28321,2559
28342,12329
28365,11769
28366,11769
28372,4354
28389,4355
28397,2086
28406,6008
28429,2373
28433,9169
28506,9013
28524,9344
28525,9344
28589,1046
28643,6120
28677,4444
28716,10509
28742,1260
28752,1354
28753,8108
28814,3868
28867,11857
28884,11826
28883,11826
28885,4476
28894,4471
28896,1142
28995,6469
29030,96
29080,5587
29107,2608
29116,2432
29122,4448
29123,4448
29123,3703
29149,976
29149,2604
29171,12227
29176,9476
29175,9476
29282,10555
29283,10555
29287,4972
29289,703
29302,9031
29325,4476
29331,14410
29365,7583
29424,9413
29423,9413
29468,10563
29473,6966
29493,8649
29533,7960
29611,3284
29676,9296
29698,2672
29810,12370
29825,11451
29867,3093
29907,2658
29907,3052
30017,13444
30018,13444
30018,8868
30074,6365
30074,5557
30103,13791
30108,7961
30110,12578
30111,4219
30114,9471
30147,1478
30177,7329
30208,522
30221,11711
30223,8273
30242,648
30243,14081
30244,15378
30264,12055
30265,12055
30276,7267
30284,8864
30291,4926
30348,7988
30372,8617
30393,2237
30403,6483
30416,1900
30441,9260
30518,11221
30533,8054
30536,3703
30582,10768
30586,12116
30617,4031
30641,7538
30683,8310
30762,9513
30773,12871
30821,5179
30926,11596
30992,14081
31020,13444
31020,8868
31051,1201
31065,12193
31065,6194
31067,2831
31113,3822
31114,3822
31218,14944
31229,5603
31232,8617
31235,2134
31253,7988
31317,6965
31375,7745
31400,7644
31413,1092
31465,2680
31518,6893
31529,7742
31609,3365
31647,8273
31794,3711
31835,1142
31849,12738
31869,5922
31904,6389
31959,5253
31962,7624
31996,12372
31997,12372
32000,12370
32004,12376
32115,3573
32134,523
32214,14080
32232,10704
32265,3678
32266,3678
32269,4990
32323,11939
32323,589
32340,4204
32340,3239
32441,9717
32445,10032
32461,5784
32478,2398
32488,7446
32487,7446
32492,3602
32508,7568
32509,4963
32516,10805
32563,2243
32630,5847
32745,2070
32747,6657
32752,529
32764,6874
32886,5042
32936,609
32947,9011
32953,2317
32986,5970
33033,2463
33047,8701
33055,11061
33098,11596
33111,3276
33112,14745
33119,7969
33148,1478
33152,2782
33312,7987
33338,11909
33340,9170
33370,9096
33437,6365
33439,3998
33442,9035
33497,495
33499,5378
33696,5481
33767,3053
33828,11007
33840,9310
33862,5295
33874,9471
33921,1216
33944,7378
33972,7439
33981,9071
34049,9540
34086,5534
34104,12126
34199,6893
34238,9667
34323,13174
34382,1224
34450,5603
34489,6893
34504,1345
34507,14289
34604,9405
34605,3417
34691,6008
34694,2457
34776,6922
34835,1105
35055,5587
35059,5890
35059,707
35060,707
35067,5460
35131,7132
35190,9048
35298,7203
35351,2926
35383,1493
35422,7912
35422,12542
35424,8280
35462,5896
35481,12967
35538,4792
35539,4792
35628,5214
35635,4975
35669,4683
35831,13065
35834,9198
35836,13066
35852,7440
35893,5773
35908,12017
35908,1211
35936,7421
36060,5772
36065,5774
36122,293
36197,2759
36249,8691
36259,8471
36287,6353
36310,2324
36367,5295
36481,12329
36555,1366
36568,798
36567,798
36569,1105
36625,1098
36725,8039
36743,12752
36763,9574
36774,5759
36885,14181
36955,3944
36955,2291
36955,6653
37037,8715
37038,3000
37072,9366
37128,2093
37129,5676
37199,6874
37217,9297
37221,5370
37258,4601
37305,7196
37311,7178
37340,7498
37358,1205
37364,2400
37478,6973
37500,4821
37576,10485
37711,13333
37769,5460
37819,12839
37820,12839
37867,7302
38064,8116
38203,8606
38237,12927
38251,9505
38258,4075
38280,4694
38293,1277
38296,10967
38298,10032
38332,5384
38365,8039
38495,4786
38580,4808
38581,4808
38627,2243
38629,6454
38634,1326
38652,12172
38739,6469
38740,6469
38741,5890
38742,5890
38767,3711
38795,1959
38828,5252
38915,5100
38998,2398
39001,8691
39063,10614
39094,7900
39135,7288
39150,312
39206,10509
39236,10509
39259,12610
39348,3002
39416,10614
39488,6027
39636,1246
39654,6280
39911,13654
39914,11550
39967,4799
40076,8570
40078,85
40091,4259
40174,11798
40175,11798
40184,5533
40219,5019
40245,4799
40262,1418
40263,1418
40267,1032
40268,13699
40269,13699
40385,6992
40434,5482
40435,5482
40452,13727
40511,2835
40551,4207
40624,11047
40630,12800
40658,1277
40660,2127
40784,14285
40815,2888
40899,6482
41055,5253
41062,7994
41095,9387
41163,9896
41211,13829
41212,13829
41230,7093
41514,4623
41581,10613
41582,10613
41609,10322
41646,4478
41647,4478
41746,4370
41752,10251
41753,10251
41756,7015
41782,3695
41893,9394
41968,7793
41973,7433
42001,11882
42002,11882
42013,7029
42048,7084
42095,3975
42138,8681
42139,8681
42271,2127
42294,7421
42300,8808
42302,8808
42352,1664
42385,7308
42425,2107
42511,12967
42567,13200
42794,7302
43154,5890
43409,3239
43450,5253
43468,5365
43541,5608
43580,14080
43620,4792
43621,4792
43625,9603
43638,2291
43721,3675
43867,4567
43868,4567
43901,4567
43902,4567
43990,4516
44007,1354
44043,7793
44189,7498
44196,1526
44259,4876
44289,8265
44366,4131
44373,6258
44499,7308
44527,9387
44556,7700
44653,1305
44654,1305
44656,2680
44728,1235
44745,4766
44759,7577
44797,9800
44859,8212
44869,6850
45006,11738
45007,11738
45032,1763
45035,3944
45044,4851
45152,2066
45226,1763
45319,14629
45352,14713
45365,10579
45375,4299
45586,4592
45662,11241
45736,5009
45805,7513
45869,5939
45923,51
45941,14316
45949,14319
46225,5686
46273,9498
46367,7615
46419,5868
46809,7965
46810,7965
46825,7961
47066,11216
47152,5101
47161,8489
47169,3608
47312,9121
47451,3084
47526,10914
47750,5789
47753,466
48164,7665
48272,6393
48282,8582
48301,4721
48490,12206
48579,2108
48580,2108
48601,2105
48636,4766
48687,12967
48802,7994
48874,6080
48955,2160
49019,484
49178,3239
49234,2593
49688,3250
49689,3250
50087,15569
50231,4766
50232,8144
50233,8144
50250,7983
50790,4826
51573,932
51586,14566
51813,6363
51821,6367
51908,2108
51909,2108
52067,13500
52236,4207
52409,13812
52432,9584
52433,9584
52527,10797
52625,8559
52626,8559
52861,6850
52995,4999
53243,1338
53291,2378
53437,1334
53490,7513
53961,11634
54415,3675
54469,6345
54470,6345
54608,1347
55091,5928
55168,8230
55571,6080
55951,565
56259,7958
56280,5037
56308,5251
56387,12329
56936,6068
57224,8996
57225,8996
57753,5045
58014,6359
58422,3132
59077,9071
59349,3645
60376,6365
60377,6365
60378,13500
60379,13500
60859,3807
62184,1098
62392,5370
62687,5119
63468,4571
63680,12017
63781,9655
