user,item
1293,7374
1293,8023
1293,8030
1293,1121
1293,7778
1293,11492
1293,7270
1293,5096
1293,13300
1293,8186
1293,4091
1274,3967
1275,1732
1275,14247
1275,9161
1275,11180
1275,6422
1275,13078
1275,6265
1276,10240
1276,12230
1276,8023
1276,9107
1276,12503
1276,9817
1276,6234
1277,1350
1277,10156
1277,8047
1277,11216
1277,9107
1277,3957
1277,6971
1278,6971
1279,5418
1279,7269
1294,2498
1294,6522
1294,9259
1294,11401
1295,9665
1295,3528
1295,5516
1295,1230
1295,10355
1295,14003
1295,853
1295,1047
1295,856
1295,11066
1295,796
1296,573
1297,12738
1297,479
1297,4359
1299,15106
1299,13256
1299,8105
1299,2696
1299,6191
1299,4500
1299,11066
1302,1403
1304,4371
1305,11141
1305,15625
1305,4081
1305,1202
1305,1048
1306,10880
1306,8931
1307,3112
1308,3546
1308,1171
1308,7482
1308,10903
1312,5226
1313,5248
1313,5226
1313,2699
1313,7148
1313,7935
1314,10026
1314,5226
1315,4096
1315,3368
1315,2760
1315,5226
1315,6828
1315,15280
1315,1234
1315,690
1315,2643
1315,1714
1315,1625
1315,699
1315,7420
1316,5226
1316,5199
1316,699
1316,9148
1316,3421
1317,10561
1317,2118
1317,5226
1317,2699
1317,5199
1317,7641
1318,5096
1318,5226
1318,1235
1318,6644
1318,10332
1311,1190
1311,5226
1311,1131
1311,1110
1311,1175
1311,2040
1311,1625
1311,6747
1320,2648
1320,5289
1320,4314
1320,456
1321,5264
1322,5264
1319,5280
1319,2664
1319,456
1319,5289
1319,2648
1319,4314
1323,1630
1323,5458
1323,5226
1323,10454
1324,5226
1325,1165
1325,10767
1325,4243
1325,799
1325,3366
1325,3368
1325,942
1325,6191
1325,705
1325,1353
1325,8785
1325,8403
1325,2521
1325,5724
1325,1507
1325,1509
1325,14184
1325,8553
1325,5227
1325,12779
1325,5356
1325,3436
1325,3445
1325,1020
1326,3329
1326,3366
1326,8553
1326,12779
1326,7311
1326,3445
1326,5207
1328,11925
1329,1729
1329,3300
1329,1196
1329,5740
1329,3311
1329,7701
1329,5080
1329,11003
1330,8012
1330,463
1331,10562
1331,1735
1331,10988
1331,45
1331,8749
1331,2832
1331,6801
1331,4720
1331,2834
1331,2257
1331,2293
1331,2838
1331,5720
1331,2297
1331,63
1332,5219
1332,1732
1332,4964
1332,1735
1332,8012
1332,8749
1332,2832
1332,2834
1332,2838
1332,2297
1335,1457
1337,1610
1337,1485
1337,4720
1337,5362
1337,2835
1337,4884
1337,2877
1338,40
1338,1098
1338,4720
1339,6920
1339,8345
1340,3233
1340,11692
1341,485
1341,13109
1341,12805
1341,3758
1344,67
1344,1541
1344,4359
1344,9384
1344,8681
1344,2827
1344,7723
1344,15115
1344,1105
1344,1043
1344,86
1345,7378
1345,7028
1345,2862
1346,10753
1346,3713
1346,3524
1346,3525
1346,2950
1346,4359
1346,13061
1346,12779
1346,11920
1346,1171
1346,7222
1346,6487
1346,11832
1346,14427
1346,7356
1348,1189
1349,6433
1352,13091
1352,4451
1352,9293
1352,5263
1352,1489
1352,7796
1353,2
1353,10403
1353,13382
1353,7290
1353,6952
1353,11482
1353,5004
1353,8719
1353,6872
1353,7793
1353,7603
1353,11198
1353,11448
1353,9946
1353,9054
1356,481
1356,8264
1356,2291
1356,11064
1356,6012
1357,11016
1357,9813
1359,5096
1359,5249
1359,14427
1360,6955
1360,12319
1360,5239
1362,14214
1362,5130
1362,5260
1362,5197
1362,7448
1362,9817
1362,2780
1362,9406
1363,6723
1363,1477
1363,38
1363,79
1363,6159
1363,12017
1363,9620
1364,4000
1364,1207
1367,8321
1367,8323
1367,40
1367,1613
1367,6158
1367,7316
1367,5080
1369,1761
1369,2745
1369,4124
1369,2181
1370,8726
1370,1207
1371,5080
1371,7954
1372,2745
1372,9278
1373,1574
1374,9042
1375,10197
1384,13263
1387,608
1387,11041
1387,4870
1387,3758
1387,2070
1388,7632
1388,6796
1391,14713
1391,6009
1396,5592
1399,5202
1399,11003
1399,7186
1404,7219
1417,6432
1417,3297
1417,14850
1417,3713
1417,10244
1417,6508
1417,3757
1417,6229
1417,12502
1417,8022
1417,11448
1419,7219
1420,12794
1420,9684
1420,919
1421,803
1421,9350
1421,12102
1421,9490
1421,6260
1421,9813
1421,919
1421,472
1422,4563
1422,12220
1422,5534
1424,5476
1424,9285
1424,3212
1424,7088
1424,4339
1424,5811
1424,2204
1423,2760
1423,3873
1423,14643
1423,4091
1425,10976
1427,3528
1427,919
1427,2796
1427,15223
1428,7429
1428,1190
1428,7227
1428,6890
1428,2543
1428,919
1428,1175
1428,7225
1428,731
1428,606
1429,9656
1429,6234
1430,9656
1430,10883
1430,3919
1431,9656
1434,1564
1440,9047
1441,5405
1441,1485
1441,11503
1443,9251
1443,11011
1443,9253
1443,12039
1443,8139
1443,9934
1443,2515
1443,470
1443,2554
1443,3676
1443,7071
1448,6688
1448,11488
1448,4995
1448,4934
1448,10057
1448,6477
1448,11920
1448,2554
1450,9656
1450,2462
1451,9656
1452,10418
1452,1564
1454,13078
1460,14713
1464,4599
1464,5124
1464,8166
1464,1737
1464,2865
1464,501
1464,9783
1464,2169
1464,6238
1466,14405
1469,11159
1470,5378
1471,390
1471,2247
1471,7018
1471,1290
1471,7660
1471,7664
1471,8438
1471,8952
1472,11466
1472,1739
1473,5733
1474,1417
1474,1570
1474,3555
1478,5537
1478,5585
1478,4085
1478,13173
1478,14615
1480,5537
1480,5733
1480,5641
1480,9936
1480,13173
1480,11159
1482,6248
1482,7961
1482,7501
1483,8800
1483,2608
1483,6674
1485,1136
1485,1132
1485,11159
1488,5585
1488,8294
1490,3098
1491,8832
1491,9800
1491,1448
1491,3599
1491,11219
1491,10580
1491,12692
1491,13401
1492,523
1493,5641
1493,8066
1493,7501
1493,7775
1501,9573
1504,8047
1509,12329
1509,1278
1509,2383
1510,8864
1510,7770
1510,10893
1510,5002
1511,12800
1511,5405
1515,1109
1516,90
1516,11814
1517,185
1517,3379
1520,1128
1519,4589
1519,7638
1521,9176
1521,3218
1521,2267
1521,1146
1538,12834
1538,6178
1540,12035
1541,12967
1543,4789
1545,691
1547,6922
1547,9517
1547,6191
1524,12212
1524,13941
1524,10358
1524,7775
1525,14003
1527,6988
1527,1493
1527,7702
1527,10903
1527,1690
1528,3225
1529,9010
1529,1341
1530,4787
1530,14003
1530,11987
1530,12503
1531,3536
1532,11714
1532,5575
1532,14346
1532,1871
1532,12977
1532,8402
1532,7793
1532,6132
1532,11832
1533,9376
1533,6016
1533,14374
1533,9417
1533,9021
1533,10685
1534,7920
1534,4118
1535,8289
1535,12963
1535,4746
1535,4048
1535,7793
1535,9107
1535,8308
1535,8693
1535,10358
1535,8791
1535,8921
1535,3351
1535,13886
1548,9665
1548,10243
1548,8675
1548,12678
1548,8494
1548,7374
1548,4366
1548,12849
1548,10035
1550,5121
1550,9161
1550,7920
1550,3666
1550,13718
1550,4407
1550,7741
1552,3456
1552,6020
1552,6023
1552,2825
1552,3347
1552,7832
1552,2203
1552,2206
1552,4383
1552,1440
1552,2851
1552,6437
1552,5286
1552,2215
1552,10541
1552,2354
1552,10164
1552,2743
1552,5944
1552,57
1552,2879
1552,5823
1552,2498
1552,12229
1552,70
1552,1224
1552,4425
1552,4813
1552,10831
1552,4432
1552,8145
1552,6100
1552,90
1552,2779
1552,12764
1552,8538
1552,2780
1552,8551
1552,1128
1552,2919
1552,2410
1552,4718
1552,5230
1552,4724
1552,3191
1552,8312
1552,4729
1551,8736
1551,4256
1551,6437
1551,5286
1551,1224
1551,4425
1551,3720
1551,1353
1551,494
1551,1903
1551,693
1551,10967
1551,313
1561,2058
1568,12761
1568,11733
1563,5537
1563,12458
1563,6602
1563,7501
1563,13173
1563,7775
1564,5638
1565,11733
1567,8139
1567,11733
1567,3555
1573,497
1573,531
1573,119
1575,7429
1575,5163
1575,3345
1575,2034
1575,3348
1575,2070
1575,4087
1575,2491
1575,3357
1577,7516
1577,10709
1577,10470
1579,1435
1584,582
1586,14691
1586,11981
1589,10468
1589,10085
1589,7781
1589,38
1589,10197
1593,9684
1593,7813
1593,11086
1596,3428
1596,3423
1596,5887
1600,2760
1600,8586
1600,2410
1600,5134
1600,2393
1600,4383
1597,8586
1597,5197
1597,7121
1597,9813
1597,2393
1598,12963
1598,4383
1598,70
1598,2393
1598,2760
1598,8586
1598,2410
1598,493
1598,4432
1598,10454
1598,3191
1598,57
1598,90
1598,13724
1598,12599
1598,2879
1599,2760
1599,8586
1599,2410
1599,2393
1599,4383
1601,6275
1601,2950
1601,518
1601,7946
1601,3349
1601,3350
1601,1175
1601,11432
1601,8501
1601,9019
1601,701
1601,3262
1601,1224
1601,1353
1601,3533
1601,7375
1601,85
1601,6367
1601,2402
1601,5990
1601,493
1601,501
1602,5698
1602,2403
1602,2402
1602,931
1602,71
1602,14025
1602,5211
1602,13515
1602,7641
1602,2357
1602,1175
1602,11384
1602,5239
1602,8827
1602,2972
1603,5990
1603,2664
1603,4684
1603,3632
1603,2719
1603,8499
1603,2399
1604,14100
1606,4425
1606,10123
1608,9581
1608,9989
1609,7225
1609,8747
1609,14476
1609,7227
1612,14924
1612,6125
1612,671
1614,2055
1614,3735
1614,2538
1614,6508
1614,3757
1614,3758
1614,3727
1614,3728
1614,3761
1614,8973
1614,11920
1614,3732
1614,6487
1614,4889
1614,6490
1616,614
1616,7679
1618,11714
1618,11755
1618,10701
1618,12592
1618,9968
1618,9881
1618,7741
1620,12834
1623,6
1625,8189
1625,2055
1626,8749
1626,5078
1628,7214
1630,3074
1630,11714
1630,14755
1630,13382
1630,5288
1630,13065
1630,11755
1630,13615
1630,2677
1630,9817
1632,9600
1632,3713
1632,12034
1632,4995
1632,7428
1632,7811
1632,7430
1632,13061
1632,3720
1632,5002
1632,4875
1632,4879
1632,11920
1632,3729
1632,4886
1632,4887
1632,1564
1632,4911
1632,4916
1632,12598
1632,7222
1632,7224
1632,7356
1632,4924
1632,4932
1632,4934
1632,4936
1632,4937
1632,11344
1632,6487
1632,6490
1632,4958
1632,6495
1632,4962
1632,6500
1632,4965
1632,4966
1632,4967
1632,2533
1632,3941
1632,2538
1632,4970
1632,4975
1632,4976
1634,9417
1636,4130
1636,8355
1637,12422
1638,1571
1638,14755
1638,5965
1638,6735
1638,5073
1638,13279
1640,10085
1640,1222
1640,6504
1640,74
1640,3164
1640,2839
1640,8954
1640,4347
1640,60
1641,10883
1641,3174
1641,12072
1641,11832
1641,8381
1644,4995
1644,4932
1644,4934
1644,5002
1644,4941
1644,4919
1644,15000
1644,4889
1646,13400
1647,13400
1647,8323
1647,6796
1649,9374
1652,6130
1652,7222
1653,1571
1653,40
1653,9833
1653,7308
1653,9134
1653,9295
1653,6833
1653,11890
1653,7830
1653,7640
1653,13273
1653,3546
1653,2015
1656,8030
1662,10215
1662,8295
1663,6232
1663,8295
1666,4704
1666,6602
1666,3181
1666,7775
1666,6201
1666,2879
1667,4704
1667,643
1667,7684
1667,1379
1667,8555
1667,8055
1667,1208
1667,8223
1668,970
1668,11055
1668,5456
1668,6097
1668,8405
1668,8758
1668,3550
1668,8223
1669,6761
1669,4474
1670,6761
1670,1842
1670,6853
1673,7793
1673,507
1678,7589
1678,7486
1678,7855
1679,7411
1679,4091
1680,8874
1680,4114
1680,14837
1680,3830
1680,5111
1680,1110
1680,11005
1681,7855
1682,6280
1682,494
1682,2617
1682,7411
1682,5113
1682,1338
1683,1882
1683,6116
1683,5994
1684,10057
1684,7841
1685,1120
1685,7841
1685,2466
1685,34
1685,12805
1685,1190
1685,6825
1685,1132
1685,494
1685,4085
1685,1174
1685,1175
1685,5113
1685,1438
1686,9552
1688,6761
1688,14803
1689,6761
1690,6761
1690,1699
1690,10903
1691,5178
1691,10549
1697,701
1698,7526
1698,876
1698,9389
1698,339
1698,9556
1698,9813
1698,12342
1698,3390
1699,7491
1699,1219
1699,5349
1699,3439
1699,9169
1699,8981
1699,11069
1700,9169
1700,10705
1702,67
1702,6
1702,5458
1702,55
1702,5151
1706,4303
1707,3607
1712,7410
1712,6227
1712,15404
1712,11733
1717,1635
1717,6828
1717,3726
1717,2351
1717,6838
1717,2298
1717,7420
1717,7165
1717,191
1718,7217
1718,1635
1718,3726
1719,10563
1719,9317
1719,11717
1719,10541
1719,11086
1719,11983
1719,7217
1719,8949
1719,5592
1719,5786
1719,7995
1719,7679
1720,3553
1720,14567
1720,2412
1720,13266
1720,4407
1720,1599
1721,9138
1721,13091
1721,4790
1721,1599
1722,5474
1722,7741
1722,1341
1723,3099
1723,2405
1723,12967
1728,10553
1728,4983
1729,4964
1729,2055
1729,1930
1729,3725
1729,3761
1729,1910
1729,4983
1725,4964
1725,4983
1726,4983
1726,4964
1726,4911
1727,4964
1727,4983
1731,5000
1731,4912
1731,7227
1731,3812
1732,4786
1732,14615
1733,7265
1733,8738
1733,10726
1733,493
1733,2703
1733,11735
1733,9176
1734,11770
1734,9471
1736,5272
1736,14166
1735,8954
1735,5076
1737,1489
1737,2853
1739,3189
1740,13091
1740,13995
1740,9462
1741,2497
1741,2883
1741,2343
1741,9034
1741,2863
1741,2868
1741,10485
1741,10453
1741,7165
1741,6590
1745,2753
1745,7947
1745,639
1745,7975
1746,2203
1746,4222
1754,5832
1754,5741
1754,5816
1754,5780
1754,2200
1754,4217
1754,2204
1757,2784
1757,1463
1757,5834
1757,5740
1757,5807
1757,6705
1757,5814
1757,5751
1757,5750
1757,5817
1757,1178
1757,2203
1758,5832
1758,5741
1758,5780
1758,5816
1758,4217
1758,2204
1764,5859
1764,3845
1764,9000
1764,1193
1764,2218
1764,4851
1764,3224
1770,2287
1770,3803
1770,1204
1770,11055
1771,4490
1771,4332
1771,12241
1771,8405
1771,3803
1772,2184
1772,2338
1772,7131
1772,3023
1773,5456
1773,6097
1773,2184
1773,3023
1774,4816
1774,9490
1777,2109
1778,2593
1778,7947
1779,5534
1780,8747
1784,3371
1784,9500
1782,5227
1782,3371
1782,10994
1782,566
1782,11064
1782,13401
1782,10268
1782,8217
1785,1232
1785,8281
1785,4795
1792,5091
1792,614
1792,8166
1792,366
1792,495
1792,337
1792,690
1792,1843
1792,6645
1792,1562
1792,4668
1792,191
1793,9874
1793,1843
1793,931
1793,8158
1794,1193
1794,11946
1794,13515
1794,8336
1794,1843
1794,5080
1787,80
1787,5163
1787,1843
1787,9540
1788,5701
1788,13071
1788,12338
1788,1843
1788,8024
1788,7675
1788,408
1788,5080
1788,11835
1788,412
1788,414
1789,1843
1790,191
1790,292
1790,362
1790,363
1790,3742
1790,10961
1790,337
1790,1843
1790,273
1790,339
1790,694
1790,119
1790,124
1790,4668
1790,4639
1791,6627
1791,8132
1791,5701
1791,5967
1791,80
1791,1843
1791,86
1791,2295
1791,5080
1791,2267
1802,531
1804,1489
1804,8106
1808,2224
1808,4760
1808,5815
1814,4165
1814,525
1814,8207
1814,4016
1814,11540
1814,11159
1817,8955
1819,2466
1821,4257
1821,4226
1821,7528
1821,4245
1821,6456
1821,1564
1822,4740
1822,1382
1822,1453
1822,2256
1822,1564
1822,509
1823,10275
1823,7428
1823,7430
1823,4966
1823,4902
1823,5020
1823,2538
1823,7210
1823,3247
1823,3089
1823,2677
1823,7224
1823,1564
1824,2544
1824,4346
1824,4347
1824,1564
1825,6730
1825,1564
1825,566
1826,4354
1826,4932
1826,1535
1826,2544
1826,4912
1826,7129
1826,1564
1826,1471
1827,9600
1827,6500
1827,4932
1827,2533
1827,3720
1827,5002
1827,4875
1827,1037
1827,11920
1827,3729
1827,7356
1827,7827
1827,7224
1827,6490
1827,1564
1828,7265
1828,10275
1828,7428
1828,7430
1828,4902
1828,5546
1828,2224
1828,3089
1828,5809
1828,2677
1828,2038
1828,1463
1828,7224
1828,5754
1828,1564
1828,5818
1829,1564
1830,1564
1831,5607
1831,4240
1831,4346
1831,2491
1831,1564
1831,1471
1832,1564
1833,2533
1833,2538
1833,1453
1833,4247
1833,1564
1833,2495
1834,2544
1834,4346
1834,1564
1835,5474
1835,4262
1835,3754
1835,3756
1835,3725
1835,2189
1835,2488
1835,4346
1835,1564
1836,4240
1836,4346
1836,1564
1836,4349
1836,1471
1837,3936
1837,1564
1837,1485
1838,3936
1838,9665
1838,10274
1838,10275
1838,993
1838,6504
1838,8972
1838,3758
1838,7374
1838,3759
1838,13490
1838,5268
1838,12598
1838,1564
1839,2544
1839,1564
1839,4349
1840,4346
1840,1564
1841,7428
1841,2533
1841,7430
1841,4924
1841,2538
1841,4875
1841,4879
1841,4886
1841,4247
1841,7224
1841,1564
1842,7813
1842,2544
1842,9840
1842,1240
1842,4346
1842,4347
1842,1564
1843,2242
1843,5607
1843,4240
1843,4346
1843,1564
1843,1471
1844,1564
1845,6504
1845,4346
1845,3598
1845,2544
1845,1043
1845,3802
1845,4347
1845,1564
1845,4349
1845,5247
1846,4240
1846,2491
1846,1564
1846,5607
1847,4224
1847,10753
1847,4995
1847,7428
1847,7430
1847,4232
1847,5002
1847,4875
1847,4879
1847,4880
1847,4886
1847,4887
1847,4247
1847,4889
1847,1564
1847,4902
1847,4911
1847,4916
1847,4919
1847,7224
1847,4924
1847,4932
1847,4934
1847,4936
1847,4937
1847,4685
1847,4941
1847,8667
1847,4958
1847,4962
1847,4965
1847,4966
1847,4967
1847,2533
1847,5608
1847,2538
1847,4970
1847,4975
1847,4976
1848,1564
1849,1564
1850,2544
1850,1564
1850,1471
1851,1564
1852,4224
1852,3713
1852,4995
1852,8966
1852,4232
1852,3720
1852,5002
1852,4879
1852,3727
1852,4880
1852,4886
1852,4887
1852,4247
1852,4889
1852,3735
1852,1564
1852,3742
1852,4902
1852,4911
1852,4916
1852,4919
1852,4932
1852,4934
1852,4936
1852,4937
1852,4941
1852,6487
1852,6490
1852,4958
1852,4962
1852,6500
1852,4965
1852,4966
1852,4967
1852,2533
1852,5608
1852,2538
1852,4970
1852,6511
1852,4976
1852,4975
1853,4346
1853,1564
1854,1564
1854,2551
1855,11240
1855,1453
1855,9655
1855,1564
1855,3678
1856,4995
1856,7428
1856,7430
1856,5002
1856,4875
1856,3725
1856,2189
1856,4879
1856,3727
1856,4880
1856,4886
1856,4887
1856,3735
1856,4889
1856,1564
1856,4902
1856,4911
1856,4916
1856,4919
1856,7224
1856,4924
1856,4932
1856,4934
1856,4936
1856,4937
1856,4941
1856,6487
1856,6490
1856,4958
1856,4962
1856,4965
1856,4966
1856,4967
1856,4970
1856,6511
1856,4976
1856,4975
1856,4346
1857,2544
1857,4346
1857,4347
1857,1564
1857,4349
1858,1564
1859,2488
1859,5474
1859,1564
1859,4262
1860,4226
1860,3195
1860,1564
1861,3720
1861,3735
1861,3725
1861,366
1861,693
1861,182
1861,6487
1861,6490
1861,6651
1861,12599
1862,1488
1862,1524
1863,1488
1863,1524
1864,13061
1864,6125
1864,1488
1864,6141
1864,1524
1864,3709
1865,1488
1865,1524
1866,1488
1866,1571
1866,1524
1867,4425
1867,3555
1868,1476
1868,5608
1868,2506
1868,1485
1868,4238
1868,2510
1868,4255
1872,4461
1873,2385
1873,3618
1873,1581
1873,4031
1874,6219
1876,1581
1876,2099
1876,2557
1876,4031
1882,2093
1890,12656
1897,1152
1897,2689
1897,6275
1897,12294
1897,9737
1897,649
1897,2699
1897,6801
1897,2712
1897,5408
1897,5926
1897,5930
1897,9644
1897,3372
1897,1714
1897,4404
1897,10164
1897,2875
1897,1729
1897,1732
1897,5958
1897,5702
1897,11388
1897,12755
1897,11860
1897,11988
1897,5976
1897,7899
1897,3550
1897,5220
1897,5861
1897,5222
1897,1124
1897,1125
1897,7913
1897,5349
1897,8811
1897,5740
1897,7539
1897,2935
1897,2936
1897,8700
1898,1152
1898,3459
1898,3462
1898,5773
1898,2193
1898,3218
1898,5783
1898,2328
1898,5788
1898,2719
1898,5797
1898,551
1898,2216
1898,6698
1898,2735
1898,5808
1898,6705
1898,6833
1898,5814
1898,1463
1898,5816
1898,5823
1898,2881
1898,1732
1898,1489
1898,1124
1898,4584
1898,5736
1898,2920
1898,5740
1898,5749
1898,5751
1898,15611
1898,5756
1899,1732
1900,1732
1901,13724
1901,6874
1901,1732
1901,3191
1902,1732
1903,1152
1903,2689
1903,10114
1903,6275
1903,3462
1903,5751
1903,649
1903,5773
1903,9615
1903,5783
1903,2328
1903,5788
1903,5756
1903,7457
1903,5797
1903,1190
1903,6952
1903,6057
1903,5930
1903,6698
1903,3372
1903,5162
1903,5928
1903,1455
1903,5808
1903,5814
1903,1463
1903,6590
1903,2495
1903,5823
1903,1732
1903,5702
1903,8012
1903,9552
1903,5219
1903,5220
1903,1124
1903,5222
1903,6759
1903,5736
1903,1128
1903,5349
1903,5740
1903,7412
1903,2935
1903,2936
1903,15611
1903,11388
1905,11907
1905,4746
1905,1167
1905,9883
1905,3360
1905,2466
1905,6690
1905,34
1905,15735
1905,11328
1905,10312
1905,1613
1905,5210
1905,6234
1905,6116
1905,5991
1905,8692
1905,2423
1905,6009
1905,8955
1906,14546
1906,9171
1908,4746
1909,7632
1909,12386
1910,1193
1912,3968
1912,6433
1912,13410
1912,14882
1912,4136
1912,5003
1912,4590
1912,4337
1912,5141
1912,13173
1912,1151
1913,2245
1913,12967
1913,14456
1913,12220
1913,9149
1913,5374
1915,571
1916,6020
1916,3334
1916,11755
1916,14871
1916,8287
1920,14152
1920,7371
1920,2349
1920,4339
1921,2113
1922,13286
1922,9204
1922,6838
1917,6105
1917,6431
1918,9015
1918,8023
1923,804
1923,9800
1923,1948
1923,12400
1923,12220
1925,14805
1927,9542
1927,4140
1927,4786
1927,1046
1927,11516
1928,1732
1929,1732
1932,2118
1932,4390
1932,4937
1932,4970
1932,12173
1932,4975
1932,9783
1932,8892
1937,1843
1944,2403
1944,1732
1944,7148
1944,8538
1944,1724
1943,1732
1943,5160
1943,8489
1943,7148
1943,1724
1949,1732
1949,10286
1949,5950
1949,3996
1949,2685
1949,3550
1949,8703
1950,1732
1950,7269
1950,6631
1953,7584
1953,1737
1953,3553
1955,1507
1955,39
1955,1192
1955,8008
1955,457
1955,6156
1955,6191
1955,79
1955,7420
1955,4510
1958,8994
1958,3080
1958,5004
1958,2093
1958,3024
1958,14612
1958,1204
1961,8281
1962,6151
1963,2466
1963,523
1963,1766
1964,4032
1964,1374
1964,2914
1964,12006
1964,1737
1964,6602
1964,11273
1964,4590
1964,7375
1964,5712
1964,3665
1964,1748
1964,9781
1964,631
1964,3099
1964,9950
1965,2466
1965,3099
1965,12006
1967,6261
1967,7374
1968,12687
1968,12834
1968,574
1968,9287
1969,7684
1969,15607
1970,7512
1970,9698
1970,1341
1972,10546
1972,12035
1975,4962
1975,4994
1975,5000
1975,10988
1975,1485
1975,4912
1975,113
1976,10248
1976,10030
1976,10034
1976,5149
1976,11711
1977,3843
1977,14567
1977,9000
1977,13833
1977,4113
1979,5888
1979,4962
1979,5893
1979,12428
1979,10988
1979,7673
1979,113
1979,10966
1979,7129
1979,9148
1980,7896
1980,11751
1980,11759
1982,2521
1982,5002
1982,3573
1984,10990
1986,5
1986,47
1986,2895
1986,1391
1986,9781
1988,11946
1989,4206
1989,1599
1990,916
1990,2319
1991,9138
1992,11492
1992,4262
1993,7328
1993,12193
1993,9795
1993,2379
1993,13718
1993,9817
1993,9818
1994,3553
1994,14567
1994,9287
1994,9166
1994,1200
1995,3938
1995,6404
1996,5590
1997,3968
1997,15115
1997,2063
1997,5141
1997,7193
1997,796
1997,4384
1997,13484
1997,10040
1997,9917
1997,11200
1997,11471
1997,2772
1997,12503
1997,7906
1997,1764
1997,10091
1997,6386
1997,9203
1997,4730
1997,3967
1998,11471
2000,90
2000,5227
2000,3196
2001,4776
2001,14346
2001,1581
2001,8985
2001,1341
2001,1503
2005,11432
2005,8703
2005,8700
2005,2719
2006,7888
2006,6130
2006,7275
2006,7324
2007,5464
2007,12356
2007,5925
2007,1926
2007,6759
2007,11432
2007,4421
2007,6950
2007,6923
2007,11980
2007,8497
2007,15223
2007,7448
2007,5179
2007,7324
2007,7039
2008,15223
2008,8023
2010,4578
2010,1607
2016,8497
2016,8023
2016,7935
2017,12992
2017,9669
2017,7278
2017,7935
2017,6143
2019,12992
2019,3107
2019,12294
2019,105
2019,7466
2020,2098
2020,10905
2020,8023
2020,889
2020,1660
2020,3550
2022,10029
2025,8931
2025,8937
2025,7275
2025,1292
2025,718
2025,110
2025,4430
2025,497
2025,4337
2025,7324
2025,5405
2025,11711
2027,3329
2028,11711
2030,12417
2030,10211
2030,3300
2030,9669
2030,1637
2030,5388
2030,5036
2030,7918
2030,719
2030,10482
2030,691
2030,1204
2030,6422
2030,13720
2030,11580
2030,2686
2030,8703
2031,5131
2031,11533
2034,12034
2034,3586
2034,423
2034,4200
2034,6386
2034,9938
2034,9621
2034,12598
2034,3575
2035,256
2035,2466
2035,6824
2035,9644
2035,3181
2035,3342
2035,1552
2035,5105
2035,9528
2035,2842
2035,1147
2035,4700
2035,1374
2036,2313
2038,3456
2038,7429
2038,5767
2038,2193
2038,5808
2038,5813
2038,1463
2038,5816
2038,5823
2038,5314
2038,5842
2038,2140
2038,5736
2038,5740
2038,5744
2038,8432
2038,5750
2038,5754
2038,5756
2039,3456
2039,5314
2039,5828
2039,5767
2039,5736
2039,5751
2039,5740
2039,5744
2039,5808
2039,5813
2039,5750
2039,1463
2039,5816
2039,5754
2039,5756
2039,5823
2040,8736
2040,4256
2040,1477
2040,4454
2040,938
2040,5740
2040,12428
2040,2204
2040,1489
2040,10454
2040,1463
2040,1499
2040,5756
2040,7583
2041,3456
2041,5314
2041,5828
2041,5767
2041,5736
2041,5740
2041,5836
2041,6703
2041,2193
2041,5842
2041,5813
2041,5750
2041,5751
2041,5816
2041,5754
2041,5756
2041,5823
2042,3456
2042,643
2042,5767
2042,2189
2042,2193
2042,2203
2042,2204
2042,2216
2042,6703
2042,5808
2042,2224
2042,5813
2042,1463
2042,5816
2042,5823
2042,5314
2042,5828
2042,5836
2042,5842
2042,5736
2042,5740
2042,5744
2042,5750
2042,5751
2042,5754
2042,5756
2043,5702
2044,4676
2044,2116
2044,1638
2044,5222
2044,1224
2044,166
2044,5930
2044,2604
2044,5740
2044,1230
2044,594
2044,3806
2045,1477
2045,5740
2045,2204
2045,1489
2045,1463
2045,7064
2045,1499
2045,5756
2046,3456
2046,643
2046,6156
2046,2189
2046,2193
2046,2203
2046,2204
2046,7716
2046,11432
2046,2216
2046,6703
2046,2224
2046,5813
2046,1463
2046,5816
2046,5823
2046,5314
2046,1477
2046,5836
2046,1230
2046,5842
2046,1499
2046,3550
2046,11743
2046,5740
2046,5756
2046,2685
2046,8703
2047,5736
2048,2881
2048,3459
2048,5797
2048,3462
2048,5751
2048,4584
2048,5736
2048,2122
2048,1063
2048,5740
2048,5773
2048,6833
2048,5140
2048,4181
2048,5749
2048,5783
2048,5788
2048,5823
2049,1463
2049,1455
2049,5808
2049,5783
2049,15611
2050,5736
2050,5773
2050,5783
2051,10891
2051,9374
2051,12191
2051,2339
2051,8115
2051,9528
2051,2617
2051,11064
2051,5818
2051,11711
2051,2112
2051,5832
2051,594
2051,10325
2051,6614
2051,5976
2051,3550
2051,6630
2051,5863
2051,14956
2051,10481
2051,5747
2051,11252
2051,6515
2051,4859
2053,3681
2053,5698
2053,6990
2053,7638
2053,1110
2055,5287
2055,14025
2055,7242
2055,5071
2055,2298
2055,8827
2056,5922
2056,4611
2056,5926
2056,3702
2056,2780
2057,256
2057,11907
2057,4134
2057,6314
2057,8220
2057,4333
2057,207
2057,119
2057,5210
2057,4668
2062,7778
2062,2792
2062,2731
2062,3181
2062,2287
2062,4720
2062,1393
2062,2834
2062,15735
2062,4698
2063,6275
2063,5222
2065,7344
2066,12286
2066,15190
2067,1581
2067,3446
2067,1462
2067,12539
2067,2750
2069,6273
2069,5922
2069,6275
2069,14956
2069,4369
